Meter,Date,Timestamp,,Timestamp,Phase 1,Phase 2,Phase 3,Aggregated Current,Voltage,Aggregated Power,Delta,Appliances,Mode
,07/07/2020,15:35:20,07/07/2020 15:35:20,1594136120,7.81,0.64,0.00,8.45,240,2029.12,-30.58,,
,07/07/2020,15:35:22,07/07/2020 15:35:22,1594136122,7.69,0.64,0.00,8.33,240,1998.53,-13.62,,
,07/07/2020,15:35:23,07/07/2020 15:35:23,1594136123,7.64,0.63,0.00,8.27,240,1984.91,-7.26,,
,07/07/2020,15:35:24,07/07/2020 15:35:24,1594136124,7.59,0.65,0.00,8.24,240,1977.65,-4.39,,
,07/07/2020,15:35:26,07/07/2020 15:35:26,1594136126,7.58,0.64,0.00,8.22,240,1973.26,-10.10,,
,07/07/2020,15:35:27,07/07/2020 15:35:27,1594136127,7.54,0.64,0.00,8.18,240,1963.16,-3.98,,
,07/07/2020,15:35:28,07/07/2020 15:35:28,1594136128,7.52,0.64,0.00,8.16,240,1959.18,-2.09,,
,07/07/2020,15:35:29,07/07/2020 15:35:29,1594136129,7.51,0.64,0.00,8.15,240,1957.09,-2.05,,
,07/07/2020,15:35:31,07/07/2020 15:35:31,1594136131,7.51,0.64,0.00,8.15,240,1955.04,2.44,,
,07/07/2020,15:35:32,07/07/2020 15:35:32,1594136132,7.51,0.64,0.00,8.16,240,1957.49,4.25,,
,07/07/2020,15:35:33,07/07/2020 15:35:33,1594136133,7.53,0.65,0.00,8.17,240,1961.74,4.10,,
,07/07/2020,15:35:35,07/07/2020 15:35:35,1594136135,7.55,0.64,0.00,8.19,240,1965.84,1.86,,
,07/07/2020,15:35:36,07/07/2020 15:35:36,1594136136,7.55,0.65,0.00,8.20,240,1967.70,8.39,,
,07/07/2020,15:35:37,07/07/2020 15:35:37,1594136137,7.58,0.65,0.00,8.23,240,1976.10,-2.40,,
,07/07/2020,15:35:39,07/07/2020 15:35:39,1594136139,7.58,0.64,0.00,8.22,240,1973.69,-2.34,,
,07/07/2020,15:35:40,07/07/2020 15:35:40,1594136140,7.58,0.64,0.00,8.21,240,1971.35,-2.27,,
,07/07/2020,15:35:41,07/07/2020 15:35:41,1594136141,7.56,0.64,0.00,8.20,240,1969.09,2.21,,
,07/07/2020,15:35:43,07/07/2020 15:35:43,1594136143,7.57,0.65,0.00,8.21,240,1971.30,-4.83,,
,07/07/2020,15:35:44,07/07/2020 15:35:44,1594136144,7.55,0.64,0.00,8.19,240,1966.47,-1.37,,
,07/07/2020,15:35:45,07/07/2020 15:35:45,1594136145,7.55,0.64,0.00,8.19,240,1965.10,1.98,,
,07/07/2020,15:35:46,07/07/2020 15:35:46,1594136146,7.55,0.64,0.00,8.20,240,1967.08,6.33,,
,07/07/2020,15:35:48,07/07/2020 15:35:48,1594136148,7.58,0.64,0.00,8.22,240,1973.41,-7.32,,
,07/07/2020,15:35:49,07/07/2020 15:35:49,1594136149,7.55,0.64,0.00,8.19,240,1966.09,-2.04,,
,07/07/2020,15:35:50,07/07/2020 15:35:50,1594136150,7.55,0.63,0.00,8.18,240,1964.05,-1.29,,
,07/07/2020,15:35:52,07/07/2020 15:35:52,1594136152,7.53,0.65,0.00,8.18,240,1962.76,0.65,,
,07/07/2020,15:35:53,07/07/2020 15:35:53,1594136153,7.54,0.64,0.00,8.18,240,1963.41,-7.60,,
,07/07/2020,15:35:54,07/07/2020 15:35:54,1594136154,7.51,0.64,0.00,8.15,240,1955.81,-0.23,,
,07/07/2020,15:35:56,07/07/2020 15:35:56,1594136156,7.51,0.64,0.00,8.15,240,1955.59,-1.63,,
,07/07/2020,15:35:57,07/07/2020 15:35:57,1594136157,7.50,0.64,0.00,8.14,240,1953.95,0.10,,
,07/07/2020,15:35:58,07/07/2020 15:35:58,1594136158,7.50,0.64,0.00,8.14,240,1954.05,3.84,,
,07/07/2020,15:36:00,07/07/2020 15:36:00,1594136160,7.52,0.64,0.00,8.16,240,1957.89,12.62,,
,07/07/2020,15:36:01,07/07/2020 15:36:01,1594136161,7.56,0.65,0.00,8.21,240,1970.51,1.58,,
,07/07/2020,15:36:02,07/07/2020 15:36:02,1594136162,7.58,0.64,0.00,8.22,240,1972.09,-2.92,,
,07/07/2020,15:36:04,07/07/2020 15:36:04,1594136164,7.56,0.64,0.00,8.20,240,1969.17,197.58,,
,07/07/2020,15:36:05,07/07/2020 15:36:05,1594136165,7.57,0.65,0.81,9.03,240,2166.76,229.26,,
,07/07/2020,15:36:06,07/07/2020 15:36:06,1594136166,7.55,0.64,1.79,9.98,240,2396.02,330.87,,
,07/07/2020,15:36:07,07/07/2020 15:36:07,1594136167,7.54,0.64,3.19,11.36,240,2726.89,6.99,,
,07/07/2020,15:36:09,07/07/2020 15:36:09,1594136169,7.50,0.64,3.25,11.39,240,2733.88,7.96,,
,07/07/2020,15:36:10,07/07/2020 15:36:10,1594136170,7.51,0.64,3.27,11.42,240,2741.84,9.83,,
,07/07/2020,15:36:11,07/07/2020 15:36:11,1594136171,7.50,0.65,3.31,11.47,240,2751.67,1.14,,
,07/07/2020,15:36:13,07/07/2020 15:36:13,1594136173,7.50,0.64,3.33,11.47,240,2752.80,-0.05,,
,07/07/2020,15:36:14,07/07/2020 15:36:14,1594136174,7.49,0.64,3.35,11.47,240,2752.75,5.68,,
,07/07/2020,15:36:15,07/07/2020 15:36:15,1594136175,7.50,0.65,3.34,11.49,240,2758.43,-2.24,,
,07/07/2020,15:36:17,07/07/2020 15:36:17,1594136177,7.50,0.64,3.34,11.48,240,2756.20,-328.33,,
,07/07/2020,15:36:18,07/07/2020 15:36:18,1594136178,6.79,0.64,2.68,10.12,240,2427.87,-304.35,,
,07/07/2020,15:36:19,07/07/2020 15:36:19,1594136179,6.70,0.66,1.50,8.85,240,2123.52,-61.78,,
,07/07/2020,15:36:21,07/07/2020 15:36:21,1594136181,7.28,0.65,0.66,8.59,240,2061.74,-136.12,,
,07/07/2020,15:36:22,07/07/2020 15:36:22,1594136182,7.38,0.64,0.00,8.02,240,1925.61,14.00,,
,07/07/2020,15:36:23,07/07/2020 15:36:23,1594136183,7.44,0.64,0.00,8.08,240,1939.61,12.27,,
,07/07/2020,15:36:24,07/07/2020 15:36:24,1594136184,7.49,0.64,0.00,8.13,240,1951.88,1.75,,
,07/07/2020,15:36:26,07/07/2020 15:36:26,1594136186,7.50,0.64,0.00,8.14,240,1953.63,3.28,,
,07/07/2020,15:36:27,07/07/2020 15:36:27,1594136187,7.51,0.64,0.00,8.15,240,1956.90,2.72,,
,07/07/2020,15:36:28,07/07/2020 15:36:28,1594136188,7.52,0.64,0.00,8.17,240,1959.63,3.76,,
,07/07/2020,15:36:30,07/07/2020 15:36:30,1594136190,7.54,0.64,0.00,8.18,240,1963.39,4.41,,
,07/07/2020,15:36:31,07/07/2020 15:36:31,1594136191,7.56,0.64,0.00,8.20,240,1967.80,5.84,,
,07/07/2020,15:36:32,07/07/2020 15:36:32,1594136192,7.57,0.65,0.00,8.22,240,1973.64,-3.36,,
,07/07/2020,15:36:34,07/07/2020 15:36:34,1594136194,7.57,0.64,0.00,8.21,240,1970.28,-5.86,,
,07/07/2020,15:36:35,07/07/2020 15:36:35,1594136195,7.56,0.63,0.00,8.19,240,1964.43,1.16,,
,07/07/2020,15:36:36,07/07/2020 15:36:36,1594136196,7.54,0.65,0.00,8.19,240,1965.58,5.53,,
,07/07/2020,15:36:38,07/07/2020 15:36:38,1594136198,7.56,0.65,0.00,8.21,240,1971.11,-4.71,,
,07/07/2020,15:36:39,07/07/2020 15:36:39,1594136199,7.55,0.64,0.00,8.19,240,1966.40,-6.83,,
,07/07/2020,15:36:40,07/07/2020 15:36:40,1594136200,7.53,0.64,0.00,8.16,240,1959.57,-4.97,,
,07/07/2020,15:36:42,07/07/2020 15:36:42,1594136202,7.50,0.64,0.00,8.14,240,1954.61,6.84,,
,07/07/2020,15:36:43,07/07/2020 15:36:43,1594136203,7.53,0.64,0.00,8.17,240,1961.44,-3.31,,
,07/07/2020,15:36:44,07/07/2020 15:36:44,1594136204,7.53,0.63,0.00,8.16,240,1958.13,3.33,,
,07/07/2020,15:36:45,07/07/2020 15:36:45,1594136205,7.54,0.63,0.00,8.17,240,1961.47,-0.50,,
,07/07/2020,15:36:47,07/07/2020 15:36:47,1594136207,7.53,0.64,0.00,8.17,240,1960.97,1.13,,
,07/07/2020,15:36:48,07/07/2020 15:36:48,1594136208,7.53,0.65,0.00,8.18,240,1962.10,-3.02,,
,07/07/2020,15:36:49,07/07/2020 15:36:49,1594136209,7.52,0.64,0.00,8.16,240,1959.08,7.46,,
,07/07/2020,15:36:51,07/07/2020 15:36:51,1594136211,7.56,0.64,0.00,8.19,240,1966.53,-5.56,,
,07/07/2020,15:36:52,07/07/2020 15:36:52,1594136212,7.52,0.65,0.00,8.17,240,1960.98,-6.35,,
,07/07/2020,15:36:53,07/07/2020 15:36:53,1594136213,7.50,0.64,0.00,8.14,240,1954.63,-2.08,,
,07/07/2020,15:36:55,07/07/2020 15:36:55,1594136215,7.51,0.63,0.00,8.14,240,1952.55,5.04,,
,07/07/2020,15:36:56,07/07/2020 15:36:56,1594136216,7.51,0.65,0.00,8.16,240,1957.58,-1.73,,
,07/07/2020,15:36:57,07/07/2020 15:36:57,1594136217,7.51,0.64,0.00,8.15,240,1955.85,1.78,,
,07/07/2020,15:36:59,07/07/2020 15:36:59,1594136219,7.51,0.64,0.00,8.16,240,1957.63,4.96,,
,07/07/2020,15:37:00,07/07/2020 15:37:00,1594136220,7.54,0.64,0.00,8.18,240,1962.59,9.41,,
,07/07/2020,15:37:01,07/07/2020 15:37:01,1594136221,7.56,0.65,0.00,8.22,240,1972.00,0.47,,
,07/07/2020,15:37:02,07/07/2020 15:37:02,1594136222,7.59,0.63,0.00,8.22,240,1972.46,-7.67,,
,07/07/2020,15:37:04,07/07/2020 15:37:04,1594136224,7.54,0.65,0.00,8.19,240,1964.79,-4.53,,
,07/07/2020,15:37:05,07/07/2020 15:37:05,1594136225,7.53,0.64,0.00,8.17,240,1960.26,-2.75,,
,07/07/2020,15:37:06,07/07/2020 15:37:06,1594136226,7.51,0.65,0.00,8.16,240,1957.51,-2.22,,
,07/07/2020,15:37:08,07/07/2020 15:37:08,1594136228,7.51,0.63,0.00,8.15,240,1955.29,9.57,,
,07/07/2020,15:37:09,07/07/2020 15:37:09,1594136229,7.54,0.64,0.00,8.19,240,1964.85,-0.08,,
,07/07/2020,15:37:10,07/07/2020 15:37:10,1594136230,7.54,0.64,0.00,8.19,240,1964.77,-10.76,,
,07/07/2020,15:37:12,07/07/2020 15:37:12,1594136232,7.50,0.64,0.00,8.14,240,1954.01,-2.00,,
,07/07/2020,15:37:13,07/07/2020 15:37:13,1594136233,7.49,0.64,0.00,8.13,240,1952.01,0.85,,
,07/07/2020,15:37:14,07/07/2020 15:37:14,1594136234,7.49,0.64,0.00,8.14,240,1952.86,4.90,,
,07/07/2020,15:37:16,07/07/2020 15:37:16,1594136236,7.51,0.65,0.00,8.16,240,1957.76,-1.81,,
,07/07/2020,15:37:17,07/07/2020 15:37:17,1594136237,7.50,0.65,0.00,8.15,240,1955.95,-93.23,,
,07/07/2020,15:37:18,07/07/2020 15:37:18,1594136238,7.12,0.65,0.00,7.76,240,1862.71,-85.76,,
,07/07/2020,15:37:20,07/07/2020 15:37:20,1594136240,6.76,0.64,0.00,7.40,240,1776.95,73.91,,
,07/07/2020,15:37:21,07/07/2020 15:37:21,1594136241,7.06,0.65,0.00,7.71,240,1850.85,80.90,,
,07/07/2020,15:37:22,07/07/2020 15:37:22,1594136242,7.41,0.64,0.00,8.05,240,1931.75,12.00,,
,07/07/2020,15:37:23,07/07/2020 15:37:23,1594136243,7.45,0.65,0.00,8.10,240,1943.75,5.86,,
,07/07/2020,15:37:25,07/07/2020 15:37:25,1594136245,7.48,0.65,0.00,8.12,240,1949.61,-3.37,,
,07/07/2020,15:37:26,07/07/2020 15:37:26,1594136246,7.47,0.64,0.00,8.11,240,1946.24,4.56,,
,07/07/2020,15:37:27,07/07/2020 15:37:27,1594136247,7.49,0.64,0.00,8.13,240,1950.80,6.69,,
,07/07/2020,15:37:29,07/07/2020 15:37:29,1594136249,7.50,0.66,0.00,8.16,240,1957.49,3.61,,
,07/07/2020,15:37:30,07/07/2020 15:37:30,1594136250,7.54,0.63,0.00,8.17,240,1961.10,-1.59,,
,07/07/2020,15:37:31,07/07/2020 15:37:31,1594136251,7.52,0.65,0.00,8.16,240,1959.51,-0.86,,
,07/07/2020,15:37:33,07/07/2020 15:37:33,1594136253,7.52,0.64,0.00,8.16,240,1958.64,-0.09,,
,07/07/2020,15:37:34,07/07/2020 15:37:34,1594136254,7.51,0.65,0.00,8.16,240,1958.56,-0.15,,
,07/07/2020,15:37:35,07/07/2020 15:37:35,1594136255,7.53,0.63,0.00,8.16,240,1958.41,-0.42,,
,07/07/2020,15:37:37,07/07/2020 15:37:37,1594136257,7.51,0.65,0.00,8.16,240,1957.99,129.37,,
,07/07/2020,15:37:38,07/07/2020 15:37:38,1594136258,7.50,0.65,0.55,8.70,240,2087.36,273.40,,
,07/07/2020,15:37:39,07/07/2020 15:37:39,1594136259,7.50,0.64,1.69,9.84,240,2360.76,336.95,,
,07/07/2020,15:37:41,07/07/2020 15:37:41,1594136261,7.49,0.63,3.12,11.24,240,2697.71,40.19,,
,07/07/2020,15:37:42,07/07/2020 15:37:42,1594136262,7.49,0.66,3.26,11.41,240,2737.90,10.66,,
,07/07/2020,15:37:43,07/07/2020 15:37:43,1594136263,7.51,0.65,3.30,11.45,240,2748.56,13.22,,
,07/07/2020,15:37:44,07/07/2020 15:37:44,1594136264,7.52,0.65,3.33,11.51,240,2761.78,-1.54,,
,07/07/2020,15:37:46,07/07/2020 15:37:46,1594136266,7.51,0.63,3.36,11.50,240,2760.24,15.46,,
,07/07/2020,15:37:47,07/07/2020 15:37:47,1594136267,7.51,0.65,3.40,11.57,240,2775.70,-4.84,,
,07/07/2020,15:37:48,07/07/2020 15:37:48,1594136268,7.52,0.64,3.38,11.55,240,2770.86,8.35,,
,07/07/2020,15:37:50,07/07/2020 15:37:50,1594136270,7.53,0.65,3.40,11.58,240,2779.21,-126.96,,
,07/07/2020,15:37:51,07/07/2020 15:37:51,1594136271,7.57,0.64,2.84,11.05,240,2652.24,-304.66,,
,07/07/2020,15:37:52,07/07/2020 15:37:52,1594136272,7.58,0.65,1.55,9.78,240,2347.59,-198.04,,
,07/07/2020,15:37:54,07/07/2020 15:37:54,1594136274,7.58,0.66,0.72,8.96,240,2149.55,-181.49,,
,07/07/2020,15:37:55,07/07/2020 15:37:55,1594136275,7.57,0.63,0.00,8.20,240,1968.05,-0.56,,
,07/07/2020,15:37:56,07/07/2020 15:37:56,1594136276,7.55,0.65,0.00,8.20,240,1967.49,3.13,,
,07/07/2020,15:37:58,07/07/2020 15:37:58,1594136278,7.57,0.64,0.00,8.21,240,1970.63,-1.24,,
,07/07/2020,15:37:59,07/07/2020 15:37:59,1594136279,7.56,0.65,0.00,8.21,240,1969.39,-8.21,,
,07/07/2020,15:38:00,07/07/2020 15:38:00,1594136280,7.54,0.63,0.00,8.17,240,1961.17,3.27,,
,07/07/2020,15:38:01,07/07/2020 15:38:01,1594136281,7.53,0.65,0.00,8.19,240,1964.45,0.31,,
,07/07/2020,15:38:03,07/07/2020 15:38:03,1594136283,7.55,0.64,0.00,8.19,240,1964.75,-3.41,,
,07/07/2020,15:38:04,07/07/2020 15:38:04,1594136284,7.53,0.64,0.00,8.17,240,1961.34,-1.36,,
,07/07/2020,15:38:05,07/07/2020 15:38:05,1594136285,7.53,0.64,0.00,8.17,240,1959.98,2.38,,
,07/07/2020,15:38:07,07/07/2020 15:38:07,1594136287,7.52,0.65,0.00,8.18,240,1962.36,-0.06,,
,07/07/2020,15:38:08,07/07/2020 15:38:08,1594136288,7.53,0.64,0.00,8.18,240,1962.30,1.35,,
,07/07/2020,15:38:09,07/07/2020 15:38:09,1594136289,7.54,0.64,0.00,8.18,240,1963.65,3.22,,
,07/07/2020,15:38:11,07/07/2020 15:38:11,1594136291,7.56,0.64,0.00,8.20,240,1966.87,1.62,,
,07/07/2020,15:38:12,07/07/2020 15:38:12,1594136292,7.56,0.64,0.00,8.20,240,1968.49,1.26,,
,07/07/2020,15:38:13,07/07/2020 15:38:13,1594136293,7.56,0.64,0.00,8.21,240,1969.75,-3.85,,
,07/07/2020,15:38:15,07/07/2020 15:38:15,1594136295,7.56,0.63,0.00,8.19,240,1965.90,4.12,,
,07/07/2020,15:38:16,07/07/2020 15:38:16,1594136296,7.57,0.64,0.00,8.21,240,1970.01,1.92,,
,07/07/2020,15:38:17,07/07/2020 15:38:17,1594136297,7.57,0.64,0.00,8.22,240,1971.94,-27.55,,
,07/07/2020,15:38:18,07/07/2020 15:38:18,1594136298,7.46,0.64,0.00,8.10,240,1944.39,-152.89,,
,07/07/2020,15:38:20,07/07/2020 15:38:20,1594136300,6.83,0.64,0.00,7.46,240,1791.50,-18.25,,
,07/07/2020,15:38:21,07/07/2020 15:38:21,1594136301,6.74,0.65,0.00,7.39,240,1773.25,177.29,,
,07/07/2020,15:38:22,07/07/2020 15:38:22,1594136302,7.49,0.64,0.00,8.13,240,1950.54,-19.33,,
,07/07/2020,15:38:24,07/07/2020 15:38:24,1594136304,7.40,0.64,0.00,8.05,240,1931.21,7.55,,
,07/07/2020,15:38:25,07/07/2020 15:38:25,1594136305,7.44,0.64,0.00,8.08,240,1938.76,6.67,,
,07/07/2020,15:38:26,07/07/2020 15:38:26,1594136306,7.45,0.65,0.00,8.11,240,1945.43,-4.26,,
,07/07/2020,15:38:28,07/07/2020 15:38:28,1594136308,7.46,0.63,0.00,8.09,240,1941.17,4.67,,
,07/07/2020,15:38:29,07/07/2020 15:38:29,1594136309,7.47,0.64,0.00,8.11,240,1945.84,1.55,,
,07/07/2020,15:38:30,07/07/2020 15:38:30,1594136310,7.47,0.64,0.00,8.11,240,1947.40,-479.00,,
,07/07/2020,15:38:32,07/07/2020 15:38:32,1594136312,5.47,0.65,0.00,6.12,240,1468.40,-973.08,,
,07/07/2020,15:38:33,07/07/2020 15:38:33,1594136313,1.42,0.64,0.00,2.06,240,495.32,4.43,,
,07/07/2020,15:38:34,07/07/2020 15:38:34,1594136314,1.43,0.66,0.00,2.08,240,499.75,3.03,,
,07/07/2020,15:38:36,07/07/2020 15:38:36,1594136316,1.44,0.66,0.00,2.09,240,502.78,-4.89,,
,07/07/2020,15:38:37,07/07/2020 15:38:37,1594136317,1.43,0.65,0.00,2.07,240,497.89,2.50,,
,07/07/2020,15:38:38,07/07/2020 15:38:38,1594136318,1.43,0.65,0.00,2.08,240,500.39,-2.57,,
,07/07/2020,15:38:39,07/07/2020 15:38:39,1594136319,1.43,0.65,0.00,2.07,240,497.82,0.27,,
,07/07/2020,15:38:41,07/07/2020 15:38:41,1594136321,1.43,0.65,0.00,2.08,240,498.09,-3.55,,
,07/07/2020,15:38:42,07/07/2020 15:38:42,1594136322,1.42,0.64,0.00,2.06,240,494.54,7.46,,
,07/07/2020,15:38:43,07/07/2020 15:38:43,1594136323,1.42,0.67,0.00,2.09,240,502.00,-0.73,,
,07/07/2020,15:38:45,07/07/2020 15:38:45,1594136325,1.44,0.64,0.00,2.09,240,501.27,-2.82,,
,07/07/2020,15:38:46,07/07/2020 15:38:46,1594136326,1.43,0.64,0.00,2.08,240,498.45,-0.20,,
,07/07/2020,15:38:47,07/07/2020 15:38:47,1594136327,1.43,0.64,0.00,2.08,240,498.25,1.68,,
,07/07/2020,15:38:49,07/07/2020 15:38:49,1594136329,1.43,0.66,0.00,2.08,240,499.93,-3.10,,
,07/07/2020,15:38:50,07/07/2020 15:38:50,1594136330,1.43,0.64,0.00,2.07,240,496.83,-0.70,,
,07/07/2020,15:38:51,07/07/2020 15:38:51,1594136331,1.42,0.65,0.00,2.07,240,496.13,3.18,,
,07/07/2020,15:38:53,07/07/2020 15:38:53,1594136333,1.43,0.65,0.00,2.08,240,499.31,-2.47,,
,07/07/2020,15:38:54,07/07/2020 15:38:54,1594136334,1.42,0.65,0.00,2.07,240,496.85,1.10,,
,07/07/2020,15:38:55,07/07/2020 15:38:55,1594136335,1.43,0.65,0.00,2.07,240,497.94,2.87,,
,07/07/2020,15:38:57,07/07/2020 15:38:57,1594136337,1.43,0.65,0.00,2.09,240,500.81,4.00,,
,07/07/2020,15:38:58,07/07/2020 15:38:58,1594136338,1.45,0.66,0.00,2.10,240,504.81,-5.84,,
,07/07/2020,15:38:59,07/07/2020 15:38:59,1594136339,1.44,0.64,0.00,2.08,240,498.97,-3.82,,
,07/07/2020,15:39:00,07/07/2020 15:39:00,1594136340,1.42,0.64,0.00,2.06,240,495.16,8.60,,
,07/07/2020,15:39:02,07/07/2020 15:39:02,1594136342,1.44,0.66,0.00,2.10,240,503.76,-5.82,,
,07/07/2020,15:39:03,07/07/2020 15:39:03,1594136343,1.43,0.65,0.00,2.07,240,497.94,-1.61,,
,07/07/2020,15:39:04,07/07/2020 15:39:04,1594136344,1.42,0.64,0.00,2.07,240,496.33,4.73,,
,07/07/2020,15:39:06,07/07/2020 15:39:06,1594136346,1.43,0.65,0.00,2.09,240,501.06,1.88,,
,07/07/2020,15:39:07,07/07/2020 15:39:07,1594136347,1.44,0.66,0.00,2.10,240,502.94,-2.79,,
,07/07/2020,15:39:08,07/07/2020 15:39:08,1594136348,1.44,0.65,0.00,2.08,240,500.15,0.08,,
,07/07/2020,15:39:10,07/07/2020 15:39:10,1594136350,1.44,0.65,0.00,2.08,240,500.23,366.94,,
,07/07/2020,15:39:11,07/07/2020 15:39:11,1594136351,1.44,0.66,1.52,3.61,240,867.18,267.81,,
,07/07/2020,15:39:12,07/07/2020 15:39:12,1594136352,1.44,0.65,2.65,4.73,240,1134.98,197.06,,
,07/07/2020,15:39:14,07/07/2020 15:39:14,1594136354,1.44,0.65,3.46,5.55,240,1332.04,-32.33,,
,07/07/2020,15:39:15,07/07/2020 15:39:15,1594136355,1.43,0.66,3.33,5.42,240,1299.71,10.92,,
,07/07/2020,15:39:16,07/07/2020 15:39:16,1594136356,1.44,0.65,3.37,5.46,240,1310.63,6.85,,
,07/07/2020,15:39:17,07/07/2020 15:39:17,1594136357,1.44,0.65,3.41,5.49,240,1317.48,7.94,,
,07/07/2020,15:39:19,07/07/2020 15:39:19,1594136359,1.44,0.65,3.43,5.52,240,1325.42,-87.66,,
,07/07/2020,15:39:20,07/07/2020 15:39:20,1594136360,1.06,0.66,3.44,5.16,240,1237.76,-31.92,,
,07/07/2020,15:39:21,07/07/2020 15:39:21,1594136361,0.92,0.65,3.45,5.02,240,1205.85,53.10,,
,07/07/2020,15:39:23,07/07/2020 15:39:23,1594136363,1.34,0.66,3.25,5.25,240,1258.95,-310.05,,
,07/07/2020,15:39:24,07/07/2020 15:39:24,1594136364,1.44,0.65,1.86,3.95,240,948.90,-197.41,,
,07/07/2020,15:39:25,07/07/2020 15:39:25,1594136365,1.45,0.66,1.02,3.13,240,751.49,-247.90,,
,07/07/2020,15:39:27,07/07/2020 15:39:27,1594136367,1.46,0.64,0.00,2.10,240,503.59,-4.96,,
,07/07/2020,15:39:28,07/07/2020 15:39:28,1594136368,1.43,0.65,0.00,2.08,240,498.63,2.51,,
,07/07/2020,15:39:29,07/07/2020 15:39:29,1594136369,1.44,0.65,0.00,2.09,240,501.14,-1.97,,
,07/07/2020,15:39:31,07/07/2020 15:39:31,1594136371,1.43,0.65,0.00,2.08,240,499.17,-0.32,,
,07/07/2020,15:39:32,07/07/2020 15:39:32,1594136372,1.44,0.64,0.00,2.08,240,498.85,-2.12,,
,07/07/2020,15:39:33,07/07/2020 15:39:33,1594136373,1.42,0.65,0.00,2.07,240,496.72,6.31,,
,07/07/2020,15:39:35,07/07/2020 15:39:35,1594136375,1.43,0.66,0.00,2.10,240,503.03,-0.65,,
,07/07/2020,15:39:36,07/07/2020 15:39:36,1594136376,1.44,0.65,0.00,2.09,240,502.38,-1.82,,
,07/07/2020,15:39:37,07/07/2020 15:39:37,1594136377,1.44,0.65,0.00,2.09,240,500.56,866.16,,
,07/07/2020,15:39:38,07/07/2020 15:39:38,1594136378,5.05,0.64,0.00,5.69,240,1366.73,691.17,,
,07/07/2020,15:39:40,07/07/2020 15:39:40,1594136380,7.93,0.65,0.00,8.57,240,2057.90,-33.28,,
,07/07/2020,15:39:41,07/07/2020 15:39:41,1594136381,7.80,0.64,0.00,8.44,240,2024.61,-28.77,,
,07/07/2020,15:39:42,07/07/2020 15:39:42,1594136382,7.68,0.64,0.00,8.32,240,1995.85,-10.76,,
,07/07/2020,15:39:44,07/07/2020 15:39:44,1594136384,7.63,0.64,0.00,8.27,240,1985.09,-10.98,,
,07/07/2020,15:39:45,07/07/2020 15:39:45,1594136385,7.58,0.64,0.00,8.23,240,1974.10,-11.68,,
,07/07/2020,15:39:46,07/07/2020 15:39:46,1594136386,7.54,0.64,0.00,8.18,240,1962.43,-6.30,,
,07/07/2020,15:39:48,07/07/2020 15:39:48,1594136388,7.52,0.63,0.00,8.15,240,1956.12,5.56,,
,07/07/2020,15:39:49,07/07/2020 15:39:49,1594136389,7.52,0.65,0.00,8.17,240,1961.68,-1.60,,
,07/07/2020,15:39:50,07/07/2020 15:39:50,1594136390,7.52,0.65,0.00,8.17,240,1960.08,-3.20,,
,07/07/2020,15:39:52,07/07/2020 15:39:52,1594136392,7.51,0.64,0.00,8.15,240,1956.88,-4.19,,
,07/07/2020,15:39:53,07/07/2020 15:39:53,1594136393,7.51,0.63,0.00,8.14,240,1952.68,5.80,,
,07/07/2020,15:39:54,07/07/2020 15:39:54,1594136394,7.51,0.65,0.00,8.16,240,1958.48,-2.30,,
,07/07/2020,15:39:56,07/07/2020 15:39:56,1594136396,7.51,0.64,0.00,8.15,240,1956.19,-2.76,,
,07/07/2020,15:39:57,07/07/2020 15:39:57,1594136397,7.50,0.64,0.00,8.14,240,1953.43,1.87,,
,07/07/2020,15:39:58,07/07/2020 15:39:58,1594136398,7.52,0.63,0.00,8.15,240,1955.29,8.71,,
,07/07/2020,15:39:59,07/07/2020 15:39:59,1594136399,7.54,0.65,0.00,8.18,240,1964.01,8.62,,
,07/07/2020,15:40:01,07/07/2020 15:40:01,1594136401,7.57,0.64,0.00,8.22,240,1972.62,-1.90,,
,07/07/2020,15:40:02,07/07/2020 15:40:02,1594136402,7.57,0.64,0.00,8.21,240,1970.73,-0.38,,
,07/07/2020,15:40:03,07/07/2020 15:40:03,1594136403,7.57,0.64,0.00,8.21,240,1970.35,-5.73,,
,07/07/2020,15:40:05,07/07/2020 15:40:05,1594136405,7.54,0.64,0.00,8.19,240,1964.62,-1.54,,
,07/07/2020,15:40:06,07/07/2020 15:40:06,1594136406,7.54,0.64,0.00,8.18,240,1963.07,-11.56,,
,07/07/2020,15:40:07,07/07/2020 15:40:07,1594136407,7.50,0.63,0.00,8.13,240,1951.51,1.20,,
,07/07/2020,15:40:09,07/07/2020 15:40:09,1594136409,7.49,0.65,0.00,8.14,240,1952.71,9.20,,
,07/07/2020,15:40:10,07/07/2020 15:40:10,1594136410,7.53,0.64,0.00,8.17,240,1961.91,8.61,,
,07/07/2020,15:40:11,07/07/2020 15:40:11,1594136411,7.56,0.65,0.00,8.21,240,1970.52,1.52,,
,07/07/2020,15:40:13,07/07/2020 15:40:13,1594136413,7.58,0.64,0.00,8.22,240,1972.04,-4.86,,
,07/07/2020,15:40:14,07/07/2020 15:40:14,1594136414,7.56,0.64,0.00,8.20,240,1967.18,-0.69,,
,07/07/2020,15:40:15,07/07/2020 15:40:15,1594136415,7.55,0.65,0.00,8.19,240,1966.49,-9.84,,
,07/07/2020,15:40:17,07/07/2020 15:40:17,1594136417,7.52,0.64,0.00,8.15,240,1956.65,4.11,,
